1775743200,8041.200000,8044.400000,8040.900000,8042.100000,900,1,0
1775744100,8042.000000,8042.200000,8039.200000,8040.500000,900,1,0
1775745000,8040.600000,8045.900000,8038.100000,8045.300000,900,1,0
1775745900,8045.400000,8045.500000,8042.100000,8042.500000,900,1,0
1775746800,8042.400000,8048.600000,8042.400000,8045.300000,900,1,0
1775747700,8045.200000,8046.200000,8041.400000,8042.300000,900,1,0
1775748600,8042.400000,8044.700000,8041.800000,8043.900000,900,1,0
1775749500,8044.000000,8046.400000,8042.800000,8043.500000,900,1,0
1775750400,8043.400000,8043.600000,8039.400000,8040.900000,900,1,0
1775751300,8041.000000,8043.300000,8039.500000,8042.300000,900,1,0
1775752200,8042.200000,8044.100000,8040.100000,8040.300000,900,1,0
1775753100,8040.200000,8040.300000,8035.300000,8037.100000,900,1,0
1775754000,8037.000000,8038.800000,8036.100000,8036.900000,900,1,0
1775754900,8036.800000,8040.900000,8036.300000,8039.300000,900,1,0
1775755800,8039.400000,8043.500000,8039.100000,8043.300000,900,1,0
1775756700,8043.400000,8046.100000,8042.400000,8046.100000,900,1,0
1775757600,8046.200000,8048.400000,8042.900000,8043.300000,900,1,0
1775758500,8043.200000,8046.700000,8042.100000,8043.300000,900,1,0
1775759400,8043.400000,8047.300000,8042.800000,8047.100000,900,1,0
1775760300,8047.200000,8047.300000,8043.400000,8046.100000,900,1,0
1775761200,8046.000000,8046.200000,8037.900000,8038.100000,900,1,0
1775762100,8038.000000,8038.300000,8033.900000,8037.500000,900,1,0
1775763000,8037.600000,8038.800000,8032.300000,8035.900000,900,1,0
1775763900,8035.800000,8036.100000,8032.300000,8033.100000,900,1,0
1775764800,8033.000000,8033.200000,8029.400000,8030.700000,900,1,0
1775765700,8030.600000,8033.100000,8029.000000,8030.300000,900,1,0
1775766600,8030.200000,8030.900000,8026.400000,8028.100000,900,1,0
1775767500,8028.200000,8028.400000,8021.500000,8023.100000,900,1,0
1775768400,8023.000000,8023.100000,8015.400000,8015.700000,900,1,0
1775769300,8015.800000,8019.400000,8015.600000,8017.300000,900,1,0
1775770200,8017.400000,8022.200000,8017.000000,8021.500000,900,1,0
1775771100,8021.400000,8027.700000,8021.300000,8027.700000,900,1,0
1775772000,8027.600000,8027.800000,8023.800000,8026.900000,900,1,0
1775772900,8026.800000,8031.200000,8026.600000,8031.100000,900,1,0
1775773800,8031.200000,8034.200000,8030.000000,8031.300000,900,1,0
1775774700,8031.400000,8031.400000,8024.600000,8025.300000,900,1,0
1775775600,8025.400000,8030.800000,8024.700000,8030.300000,900,1,0
1775776500,8030.400000,8032.900000,8027.700000,8032.900000,900,1,0
1775777400,8033.000000,8034.000000,8030.600000,8032.900000,900,1,0
1775778300,8032.800000,8033.900000,8029.600000,8032.700000,900,1,0
1775779200,8032.600000,8034.000000,8030.400000,8030.500000,900,1,0
1775780100,8030.400000,8030.400000,8026.300000,8026.700000,900,1,0
1775781000,8026.600000,8029.300000,8025.100000,8028.300000,900,1,0
1775781900,8028.400000,8028.800000,8022.900000,8023.700000,900,1,0
1775782800,8023.800000,8027.100000,8022.300000,8026.500000,900,1,0
1775783700,8026.400000,8027.100000,8024.200000,8024.300000,900,1,0
1775784600,8024.400000,8024.400000,8017.600000,8018.100000,900,1,0
1775785500,8018.200000,8024.200000,8018.100000,8021.900000,900,1,0
1775786400,8021.800000,8022.200000,8019.300000,8019.900000,900,1,0
1775787300,8020.000000,8021.900000,8018.900000,8021.300000,900,1,0
1775788200,8021.200000,8022.100000,8016.900000,8017.700000,900,1,0
1775789100,8017.800000,8022.200000,8016.300000,8021.700000,900,1,0
1775790000,8021.600000,8022.500000,8019.400000,8020.700000,900,1,0
1775790900,8020.600000,8022.000000,8018.400000,8019.700000,900,1,0
1775791800,8019.800000,8027.000000,8019.100000,8024.900000,900,1,0
1775792700,8025.000000,8025.000000,8022.600000,8024.100000,900,1,0
1775793600,8024.200000,8024.400000,8019.700000,8019.700000,900,1,0
1775794500,8019.800000,8019.800000,8017.300000,8018.500000,900,1,0
1775795400,8018.600000,8023.400000,8018.500000,8022.700000,900,1,0
1775796300,8022.600000,8022.600000,8018.200000,8020.900000,900,1,0
1775797200,8021.000000,8021.000000,8015.200000,8016.300000,900,1,0
1775798100,8016.400000,8019.600000,8016.200000,8017.900000,900,1,0
1775799000,8017.800000,8019.300000,8015.500000,8017.500000,900,1,0
1775799900,8017.400000,8017.500000,8010.800000,8013.300000,900,1,0
1775800800,8013.400000,8018.800000,8011.700000,8018.700000,900,1,0
1775801700,8018.600000,8020.000000,8017.300000,8017.900000,900,1,0
1775802600,8017.800000,8017.900000,8013.200000,8014.100000,900,1,0
1775803500,8014.200000,8015.700000,8011.000000,8011.700000,900,1,0
1775804400,8011.800000,8012.800000,8007.400000,8011.500000,900,1,0
1775805300,8011.400000,8015.000000,8011.200000,8013.100000,900,1,0
1775806200,8013.000000,8018.000000,8011.400000,8011.700000,900,1,0
1775807100,8011.800000,8013.900000,8010.200000,8013.300000,900,1,0
1775808000,8013.200000,8013.900000,8010.000000,8013.100000,900,1,0
1775808900,8013.200000,8014.900000,8010.200000,8012.500000,900,1,0
1775809800,8012.600000,8013.400000,8008.100000,8009.300000,900,1,0
1775810700,8009.200000,8010.600000,8008.200000,8008.900000,900,1,0
1775811600,8008.800000,8011.100000,8007.800000,8008.300000,900,1,0
1775812500,8008.200000,8010.800000,8006.800000,8009.700000,900,1,0
1775813400,8009.800000,8010.900000,8000.900000,8001.700000,900,1,0
1775814300,8001.600000,8002.200000,7999.000000,8000.900000,900,1,0
1775815200,8001.000000,8003.500000,7998.100000,7999.100000,900,1,0
1775816100,7999.000000,8000.700000,7995.800000,7997.500000,900,1,0
1775817000,7997.600000,7998.500000,7990.800000,7992.700000,900,1,0
1775817900,7992.600000,7993.700000,7989.000000,7989.500000,900,1,0
1775818800,7989.400000,7990.400000,7987.600000,7988.900000,900,1,0
1775819700,7989.000000,7991.500000,7988.500000,7991.100000,900,1,0
1775820600,7991.200000,7991.400000,7987.400000,7989.900000,900,1,0
1775821500,7989.800000,7990.000000,7984.600000,7985.900000,900,1,0
1775822400,7985.800000,7989.100000,7984.700000,7987.300000,900,1,0
1775823300,7987.400000,7989.500000,7985.400000,7986.500000,900,1,0
1775824200,7986.600000,7990.000000,7982.200000,7982.500000,900,1,0
1775825100,7982.400000,7982.700000,7979.700000,7980.900000,900,1,0
1775826000,7981.000000,7985.700000,7980.500000,7983.900000,900,1,0
1775826900,7984.000000,7987.000000,7983.100000,7984.500000,900,1,0
1775827800,7984.400000,7984.400000,7977.800000,7980.100000,900,1,0
1775828700,7980.000000,7983.000000,7979.500000,7980.700000,900,1,0
1775829600,7980.800000,7983.200000,7979.200000,7980.500000,900,1,0
1775830500,7980.600000,7981.400000,7975.500000,7975.500000,900,1,0
1775831400,7975.600000,7975.600000,7971.300000,7971.700000,900,1,0
1775832300,7971.600000,7972.600000,7968.600000,7970.900000,900,1,0
1775833200,7971.000000,7973.200000,7970.700000,7971.900000,900,1,0
1775834100,7972.000000,7977.100000,7970.600000,7977.100000,900,1,0
1775835000,7977.200000,7977.600000,7970.600000,7971.900000,900,1,0
1775835900,7972.000000,7972.000000,7968.300000,7968.500000,900,1,0
1775836800,7968.600000,7972.900000,7966.300000,7971.300000,900,1,0
1775837700,7971.400000,7975.800000,7970.300000,7974.900000,900,1,0
1775838600,7974.800000,7978.400000,7974.500000,7977.100000,900,1,0
1775839500,7977.000000,7977.100000,7973.200000,7973.300000,900,1,0
1775840400,7973.400000,7977.200000,7972.400000,7976.300000,900,1,0
1775841300,7976.200000,7976.400000,7973.700000,7975.700000,900,1,0
1775842200,7975.600000,7978.100000,7973.500000,7975.900000,900,1,0
1775843100,7976.000000,7979.100000,7975.300000,7978.900000,900,1,0
1775844000,7978.800000,7982.800000,7978.200000,7980.700000,900,1,0
1775844900,7980.600000,7980.600000,7975.000000,7975.300000,900,1,0
1775845800,7975.400000,7979.400000,7975.300000,7977.300000,900,1,0
1775846700,7977.200000,7978.500000,7974.500000,7974.900000,900,1,0
1775847600,7974.800000,7979.500000,7974.500000,7978.300000,900,1,0
1775848500,7978.400000,7978.800000,7974.700000,7975.300000,900,1,0
1775849400,7975.200000,7977.100000,7974.300000,7974.900000,900,1,0
1775850300,7974.800000,7975.100000,7971.100000,7971.300000,900,1,0
1775851200,7971.400000,7972.100000,7968.300000,7972.100000,900,1,0
1775852100,7972.000000,7973.100000,7970.200000,7972.100000,900,1,0
1775853000,7972.000000,7972.200000,7968.700000,7969.900000,900,1,0
1775853900,7970.000000,7970.600000,7968.300000,7969.300000,900,1,0
1775854800,7969.400000,7970.600000,7966.000000,7968.500000,900,1,0
1775855700,7968.400000,7970.700000,7964.500000,7965.300000,900,1,0
1775856600,7965.200000,7968.000000,7963.700000,7965.900000,900,1,0
1775857500,7966.000000,7968.400000,7965.400000,7965.700000,900,1,0
1775858400,7965.800000,7967.000000,7960.200000,7960.500000,900,1,0
1775859300,7960.400000,7963.500000,7957.700000,7957.700000,900,1,0
1775860200,7957.800000,7961.500000,7955.900000,7959.900000,900,1,0
1775861100,7960.000000,7961.700000,7958.900000,7960.300000,900,1,0
1775862000,7960.200000,7963.700000,7959.500000,7963.300000,900,1,0
1775862900,7963.200000,7964.700000,7960.300000,7961.500000,900,1,0
1775863800,7961.400000,7967.100000,7960.700000,7967.100000,900,1,0
1775864700,7967.200000,7970.400000,7966.500000,7970.300000,900,1,0
1775865600,7970.400000,7974.400000,7970.200000,7973.500000,900,1,0
1775866500,7973.400000,7974.700000,7971.200000,7971.900000,900,1,0
1775867400,7972.000000,7973.800000,7970.300000,7971.700000,900,1,0
1775868300,7971.800000,7974.000000,7970.300000,7971.500000,900,1,0
1775869200,7971.600000,7973.700000,7970.500000,7973.700000,900,1,0
1775870100,7973.800000,7975.300000,7970.200000,7974.500000,900,1,0
1775871000,7974.600000,7977.700000,7973.600000,7975.500000,900,1,0
1775871900,7975.600000,7978.300000,7974.200000,7977.500000,900,1,0
1775872800,7977.400000,7979.500000,7974.600000,7978.100000,900,1,0
1775873700,7978.200000,7980.200000,7976.700000,7978.900000,900,1,0
1775874600,7979.000000,7980.300000,7978.100000,7979.900000,900,1,0
1775875500,7980.000000,7982.500000,7978.900000,7979.300000,900,1,0
1775876400,7979.400000,7983.100000,7978.500000,7982.500000,900,1,0
1775877300,7982.400000,7986.500000,7981.100000,7985.500000,900,1,0
1775878200,7985.600000,7985.900000,7980.400000,7980.500000,900,1,0
1775879100,7980.600000,7981.300000,7977.800000,7978.900000,900,1,0
1775880000,7978.800000,7979.800000,7975.700000,7978.500000,900,1,0
1775880900,7978.400000,7980.600000,7976.000000,7977.900000,900,1,0
1775881800,7978.000000,7978.300000,7974.300000,7976.500000,900,1,0
1775882700,7976.600000,7976.700000,7973.000000,7973.500000,900,1,0
1775883600,7973.400000,7976.000000,7973.000000,7975.300000,900,1,0
1775884500,7975.200000,7979.900000,7974.300000,7979.700000,900,1,0
1775885400,7979.800000,7982.500000,7979.500000,7982.100000,900,1,0
1775886300,7982.200000,7983.000000,7979.400000,7981.300000,900,1,0
1775887200,7981.200000,7982.200000,7978.200000,7979.700000,900,1,0
1775888100,7979.800000,7981.900000,7976.900000,7977.300000,900,1,0
1775889000,7977.200000,7984.200000,7976.500000,7982.500000,900,1,0
1775889900,7982.400000,7983.900000,7979.600000,7980.500000,900,1,0
1775890800,7980.400000,7984.600000,7979.900000,7982.500000,900,1,0
1775891700,7982.600000,7987.900000,7981.500000,7987.700000,900,1,0
1775892600,7987.600000,7992.600000,7987.300000,7992.300000,900,1,0
1775893500,7992.400000,7996.300000,7992.300000,7995.500000,900,1,0
1775894400,7995.600000,7996.200000,7991.500000,7996.100000,900,1,0
1775895300,7996.000000,8000.200000,7995.700000,7998.700000,900,1,0
1775896200,7998.600000,8000.100000,7995.100000,7995.700000,900,1,0
1775897100,7995.600000,7998.600000,7995.000000,7997.500000,900,1,0
1775898000,7997.400000,7997.600000,7990.000000,7991.300000,900,1,0
1775898900,7991.400000,7992.000000,7989.400000,7990.900000,900,1,0
1775899800,7990.800000,7992.600000,7984.900000,7985.500000,900,1,0
1775900700,7985.600000,7990.700000,7985.600000,7988.500000,900,1,0
1775901600,7988.600000,7992.700000,7986.600000,7992.500000,900,1,0
1775902500,7992.600000,7996.900000,7992.500000,7994.700000,900,1,0
1775903400,7994.600000,7997.100000,7992.400000,7997.100000,900,1,0
1775904300,7997.000000,8002.500000,7996.300000,8000.300000,900,1,0
1775905200,8000.200000,8001.400000,7998.100000,8000.900000,900,1,0
1775906100,8000.800000,8002.200000,7998.700000,7999.700000,900,1,0
1775907000,7999.600000,8000.000000,7990.600000,7991.100000,900,1,0
1775907900,7991.000000,7993.500000,7990.400000,7991.100000,900,1,0
1775908800,7991.000000,7995.600000,7989.900000,7995.500000,900,1,0
1775909700,7995.600000,7995.900000,7990.500000,7992.700000,900,1,0
1775910600,7992.800000,7995.700000,7992.500000,7993.300000,900,1,0
1775911500,7993.200000,7994.800000,7990.000000,7994.700000,900,1,0
1775912400,7994.800000,7995.700000,7992.300000,7995.100000,900,1,0
1775913300,7995.200000,7996.400000,7993.500000,7994.700000,900,1,0
1775914200,7994.800000,7998.900000,7994.200000,7998.900000,900,1,0
1775915100,7999.000000,8003.800000,7998.200000,8003.500000,900,1,0
1775916000,8003.600000,8005.600000,8001.100000,8004.100000,900,1,0
1775916900,8004.200000,8004.700000,8001.500000,8004.100000,900,1,0
1775917800,8004.200000,8005.700000,8003.000000,8004.700000,900,1,0
1775918700,8004.800000,8009.900000,8004.200000,8005.900000,900,1,0
1775919600,8006.000000,8006.500000,8003.800000,8005.900000,900,1,0
1775920500,8005.800000,8009.000000,8005.100000,8006.900000,900,1,0
1775921400,8007.000000,8011.700000,8006.800000,8009.300000,900,1,0
1775922300,8009.400000,8010.100000,8007.200000,8009.900000,900,1,0
1775923200,8009.800000,8013.000000,8006.900000,8012.300000,900,1,0
1775924100,8012.400000,8012.900000,8007.900000,8009.300000,900,1,0
1775925000,8009.400000,8011.400000,8008.100000,8009.300000,900,1,0
1775925900,8009.200000,8012.400000,8007.800000,8012.300000,900,1,0
1775926800,8012.200000,8018.100000,8011.600000,8015.900000,900,1,0
1775927700,8015.800000,8021.600000,8015.200000,8021.300000,900,1,0
1775928600,8021.400000,8022.600000,8019.100000,8021.500000,900,1,0
1775929500,8021.600000,8026.500000,8021.100000,8023.100000,900,1,0
1775930400,8023.000000,8024.800000,8021.500000,8023.700000,900,1,0
1775931300,8023.800000,8025.800000,8023.300000,8025.500000,900,1,0
1775932200,8025.600000,8025.800000,8021.900000,8023.900000,900,1,0
1775933100,8024.000000,8024.900000,8021.100000,8024.700000,900,1,0
1775934000,8024.800000,8025.200000,8019.200000,8023.500000,900,1,0
1775934900,8023.600000,8024.100000,8019.800000,8020.700000,900,1,0
1775935800,8020.600000,8022.000000,8014.600000,8016.700000,900,1,0
1775936700,8016.600000,8019.100000,8014.100000,8014.300000,900,1,0
1775937600,8014.400000,8018.200000,8012.900000,8017.300000,900,1,0
1775938500,8017.400000,8017.500000,8012.000000,8013.500000,900,1,0
1775939400,8013.600000,8015.900000,8011.800000,8012.300000,900,1,0
1775940300,8012.200000,8017.100000,8011.600000,8016.100000,900,1,0
1775941200,8016.000000,8018.100000,8012.200000,8012.900000,900,1,0
1775942100,8012.800000,8014.500000,8011.000000,8013.500000,900,1,0
1775943000,8013.400000,8016.200000,8011.400000,8015.100000,900,1,0
1775943900,8015.000000,8017.400000,8014.000000,8016.100000,900,1,0
1775944800,8016.000000,8017.900000,8013.300000,8013.900000,900,1,0
1775945700,8013.800000,8013.800000,8010.000000,8012.300000,900,1,0
1775946600,8012.400000,8019.200000,8012.200000,8018.100000,900,1,0
1775947500,8018.200000,8020.700000,8016.900000,8020.700000,900,1,0
1775948400,8020.800000,8023.700000,8019.700000,8020.100000,900,1,0
1775949300,8020.200000,8024.100000,8020.000000,8022.700000,900,1,0
1775950200,8022.800000,8024.100000,8021.100000,8022.100000,900,1,0
1775951100,8022.200000,8025.000000,8017.800000,8017.900000,900,1,0
1775952000,8018.000000,8020.200000,8016.800000,8018.300000,900,1,0
1775952900,8018.200000,8020.300000,8016.300000,8019.700000,900,1,0
1775953800,8019.800000,8020.100000,8016.500000,8018.900000,900,1,0
1775954700,8019.000000,8023.200000,8018.500000,8021.300000,900,1,0
1775955600,8021.400000,8022.400000,8017.000000,8020.500000,900,1,0
1775956500,8020.400000,8022.300000,8018.700000,8018.900000,900,1,0
1775957400,8019.000000,8026.400000,8018.600000,8026.100000,900,1,0
1775958300,8026.000000,8030.000000,8025.100000,8025.700000,900,1,0
1775959200,8025.600000,8028.600000,8025.100000,8026.500000,800,1,0
1775960100,8026.400000,8027.000000,8021.900000,8025.300000,900,1,0
1775961000,8025.200000,8025.800000,8019.700000,8021.300000,900,1,0
1775961900,8021.400000,8029.800000,8021.300000,8029.100000,900,1,0
1775962800,8029.000000,8030.400000,8023.600000,8024.700000,900,1,0
1775963700,8024.600000,8028.500000,8024.300000,8028.500000,900,1,0
1775964600,8028.600000,8030.500000,8026.200000,8028.100000,900,1,0
1775965500,8028.000000,8030.400000,8024.500000,8025.900000,900,1,0
1775966400,8026.000000,8028.600000,8024.400000,8028.500000,900,1,0
1775967300,8028.600000,8032.900000,8027.300000,8032.100000,900,1,0
1775968200,8032.200000,8033.300000,8028.600000,8029.100000,900,1,0
1775969100,8029.200000,8029.800000,8023.700000,8027.500000,900,1,0
1775970000,8027.600000,8029.200000,8024.700000,8025.500000,900,1,0
1775970900,8025.600000,8028.100000,8024.200000,8025.900000,900,1,0
1775971800,8025.800000,8026.600000,8023.100000,8026.300000,900,1,0
1775972700,8026.200000,8027.500000,8023.200000,8023.900000,900,1,0
1775973600,8024.000000,8024.000000,8016.800000,8017.100000,900,1,0
1775974500,8017.200000,8018.200000,8013.400000,8014.900000,900,1,0
1775975400,8014.800000,8020.600000,8014.700000,8019.900000,900,1,0
1775976300,8019.800000,8027.700000,8019.100000,8026.500000,900,1,0
1775977200,8026.400000,8027.000000,8021.500000,8022.700000,900,1,0
1775978100,8022.800000,8027.200000,8022.700000,8025.500000,900,1,0
1775979000,8025.400000,8028.600000,8023.900000,8028.300000,900,1,0
1775979900,8028.200000,8029.000000,8023.100000,8023.100000,900,1,0
1775980800,8023.200000,8025.900000,8021.400000,8024.700000,900,1,0
1775981700,8024.600000,8028.500000,8024.300000,8026.300000,900,1,0
1775982600,8026.200000,8027.400000,8023.400000,8023.500000,900,1,0
1775983500,8023.400000,8027.000000,8022.400000,8024.100000,900,1,0
1775984400,8024.200000,8028.600000,8023.900000,8025.500000,900,1,0
1775985300,8025.400000,8026.500000,8023.500000,8023.700000,900,1,0
1775986200,8023.800000,8026.700000,8022.800000,8026.700000,900,1,0
1775987100,8026.800000,8029.500000,8022.900000,8023.500000,900,1,0
1775988000,8023.600000,8025.500000,8022.500000,8023.300000,900,1,0
1775988900,8023.400000,8031.100000,8022.000000,8028.900000,900,1,0
1775989800,8029.000000,8029.300000,8025.000000,8026.100000,900,1,0
1775990700,8026.000000,8028.200000,8023.600000,8025.900000,900,1,0
1775991600,8026.000000,8029.200000,8025.600000,8026.500000,900,1,0
1775992500,8026.400000,8026.700000,8021.700000,8021.700000,900,1,0
1775993400,8021.800000,8025.400000,8020.700000,8023.100000,900,1,0
1775994300,8023.200000,8028.000000,8022.900000,8024.700000,900,1,0
1775995200,8024.600000,8025.100000,8020.000000,8020.900000,900,1,0
1775996100,8020.800000,8023.500000,8019.600000,8022.500000,900,1,0
1775997000,8022.400000,8024.500000,8020.100000,8023.300000,900,1,0
1775997900,8023.200000,8025.200000,8021.800000,8022.300000,900,1,0
1775998800,8022.400000,8023.800000,8017.800000,8019.700000,900,1,0
1775999700,8019.600000,8024.800000,8019.400000,8021.300000,900,1,0
1776000600,8021.400000,8030.100000,8021.300000,8030.100000,900,1,0
1776001500,8030.200000,8032.500000,8028.200000,8029.700000,900,1,0
1776002400,8029.800000,8032.400000,8028.200000,8031.900000,900,1,0
1776003300,8031.800000,8031.900000,8025.900000,8028.300000,900,1,0
1776004200,8028.400000,8033.300000,8028.400000,8033.300000,900,1,0
1776005100,8033.200000,8033.600000,8030.000000,8030.300000,900,1,0
1776006000,8030.400000,8030.500000,8024.300000,8027.100000,900,1,0
1776006900,8027.000000,8029.200000,8022.800000,8024.100000,900,1,0
1776007800,8024.200000,8024.600000,8017.900000,8019.700000,900,1,0
1776008700,8019.600000,8022.200000,8019.500000,8021.500000,900,1,0
1776009600,8021.600000,8030.200000,8021.300000,8030.100000,900,1,0
1776010500,8030.000000,8033.100000,8029.400000,8030.700000,900,1,0
1776011400,8030.600000,8032.000000,8029.300000,8030.700000,900,1,0
1776012300,8030.800000,8034.700000,8030.800000,8034.300000,900,1,0
1776013200,8034.400000,8035.100000,8031.000000,8032.900000,900,1,0
1776014100,8032.800000,8036.400000,8030.700000,8035.100000,900,1,0
1776015000,8035.000000,8038.400000,8033.400000,8038.100000,900,1,0
1776015900,8038.000000,8039.800000,8035.300000,8036.300000,900,1,0
1776016800,8036.400000,8043.100000,8035.800000,8040.900000,900,1,0
1776017700,8041.000000,8043.700000,8039.500000,8041.700000,900,1,0
1776018600,8041.800000,8043.000000,8036.500000,8039.500000,900,1,0
1776019500,8039.600000,8042.500000,8038.400000,8042.100000,900,1,0
1776020400,8042.000000,8042.900000,8038.100000,8038.700000,900,1,0
1776021300,8038.600000,8038.600000,8035.900000,8036.300000,900,1,0
1776022200,8036.400000,8039.300000,8035.600000,8038.700000,900,1,0
1776023100,8038.600000,8041.400000,8038.100000,8039.100000,900,1,0
1776024000,8039.000000,8043.800000,8036.900000,8043.300000,900,1,0
1776024900,8043.200000,8051.000000,8043.000000,8050.500000,900,1,0
1776025800,8050.400000,8050.900000,8047.400000,8048.900000,900,1,0
1776026700,8049.000000,8049.600000,8046.100000,8046.300000,900,1,0
1776027600,8046.200000,8048.200000,8045.100000,8045.700000,900,1,0
1776028500,8045.800000,8045.800000,8042.000000,8042.900000,900,1,0
1776029400,8042.800000,8045.700000,8041.500000,8044.900000,900,1,0
1776030300,8045.000000,8050.900000,8043.500000,8049.700000,900,1,0
1776031200,8049.600000,8050.100000,8045.000000,8046.700000,900,1,0
1776032100,8046.800000,8047.100000,8043.400000,8046.300000,900,1,0
1776033000,8046.200000,8048.600000,8046.000000,8047.300000,900,1,0
1776033900,8047.200000,8049.700000,8044.400000,8046.300000,900,1,0
1776034800,8046.200000,8046.500000,8038.700000,8042.900000,900,1,0
1776035700,8042.800000,8046.200000,8042.600000,8044.700000,900,1,0
1776036600,8044.800000,8047.800000,8044.500000,8046.500000,900,1,0
1776037500,8046.600000,8047.200000,8044.200000,8046.500000,900,1,0
1776038400,8046.600000,8047.500000,8042.700000,8042.700000,900,1,0
1776039300,8042.600000,8043.600000,8038.100000,8039.700000,900,1,0
1776040200,8039.600000,8046.300000,8039.400000,8044.700000,900,1,0
1776041100,8044.800000,8050.400000,8043.600000,8048.700000,900,1,0
1776042000,8048.800000,8056.100000,8048.300000,8055.300000,900,1,0
1776042900,8055.200000,8057.500000,8052.500000,8055.100000,900,1,0
1776043800,8055.200000,8059.300000,8055.200000,8057.500000,900,1,0
1776044700,8057.400000,8058.000000,8051.700000,8053.500000,900,1,0
1776045600,8053.600000,8056.200000,8050.000000,8054.900000,900,1,0
1776046500,8054.800000,8059.100000,8054.800000,8058.100000,900,1,0
1776047400,8058.000000,8058.300000,8052.900000,8053.700000,900,1,0
1776048300,8053.800000,8054.900000,8050.700000,8051.100000,900,1,0
1776049200,8051.000000,8056.200000,8050.600000,8055.100000,900,1,0
1776050100,8055.200000,8057.900000,8054.100000,8057.700000,900,1,0
1776051000,8057.800000,8059.900000,8055.600000,8055.700000,900,1,0
1776051900,8055.600000,8057.100000,8054.100000,8054.100000,900,1,0
1776052800,8054.000000,8054.900000,8051.100000,8051.300000,900,1,0
1776053700,8051.400000,8052.700000,8048.000000,8048.500000,900,1,0
1776054600,8048.400000,8050.300000,8045.700000,8050.100000,900,1,0
1776055500,8050.200000,8051.900000,8047.500000,8051.700000,900,1,0
1776056400,8051.800000,8054.800000,8049.000000,8049.500000,900,1,0
1776057300,8049.600000,8050.900000,8046.400000,8047.300000,900,1,0
1776058200,8047.400000,8049.300000,8046.400000,8048.500000,900,1,0
1776059100,8048.400000,8048.400000,8037.800000,8038.700000,900,1,0
1776060000,8038.800000,8041.400000,8037.000000,8038.700000,900,1,0
1776060900,8038.600000,8041.900000,8037.500000,8041.700000,900,1,0
1776061800,8041.800000,8042.400000,8034.200000,8034.700000,900,1,0
1776062700,8034.600000,8034.900000,8029.900000,8031.700000,900,1,0
1776063600,8031.800000,8038.900000,8031.200000,8038.100000,900,1,0
1776064500,8038.200000,8040.700000,8035.800000,8038.900000,900,1,0
1776065400,8039.000000,8040.800000,8034.400000,8035.300000,900,1,0
1776066300,8035.200000,8038.700000,8033.200000,8037.500000,900,1,0
1776067200,8037.400000,8039.800000,8035.100000,8037.900000,900,1,0
1776068100,8037.800000,8038.400000,8034.800000,8036.500000,900,1,0
1776069000,8036.400000,8037.500000,8032.300000,8032.700000,900,1,0
1776069900,8032.600000,8033.600000,8026.700000,8028.900000,900,1,0
1776070800,8029.000000,8034.500000,8028.500000,8033.900000,900,1,0
1776071700,8034.000000,8034.000000,8030.000000,8032.300000,900,1,0
1776072600,8032.400000,8036.700000,8032.300000,8033.700000,900,1,0
1776073500,8033.800000,8034.000000,8030.800000,8031.700000,900,1,0
1776074400,8031.800000,8036.200000,8030.700000,8034.900000,900,1,0
1776075300,8034.800000,8037.300000,8033.700000,8035.500000,900,1,0
1776076200,8035.400000,8036.000000,8032.400000,8033.500000,900,1,0
1776077100,8033.400000,8039.900000,8031.200000,8039.500000,900,1,0
1776078000,8039.600000,8040.800000,8034.500000,8036.500000,900,1,0
1776078900,8036.400000,8038.000000,8033.100000,8033.500000,900,1,0
1776079800,8033.600000,8037.500000,8031.800000,8036.500000,900,1,0
1776080700,8036.600000,8039.300000,8034.800000,8038.700000,900,1,0
1776081600,8038.600000,8039.800000,8037.700000,8038.500000,900,1,0
1776082500,8038.400000,8042.600000,8038.200000,8042.300000,900,1,0
1776083400,8042.400000,8044.700000,8038.500000,8040.500000,900,1,0
1776084300,8040.600000,8041.200000,8036.700000,8038.100000,900,1,0
1776085200,8038.000000,8040.700000,8036.800000,8039.500000,900,1,0
1776086100,8039.600000,8042.300000,8036.500000,8040.900000,900,1,0
1776087000,8041.000000,8043.500000,8039.100000,8043.500000,900,1,0
1776087900,8043.600000,8044.400000,8037.800000,8038.100000,900,1,0
1776088800,8038.200000,8044.700000,8038.000000,8043.900000,900,1,0
1776089700,8044.000000,8045.200000,8041.300000,8041.300000,900,1,0
1776090600,8041.400000,8046.100000,8040.700000,8044.700000,900,1,0
1776091500,8044.600000,8045.000000,8040.500000,8042.900000,900,1,0
1776092400,8043.000000,8049.700000,8042.300000,8047.900000,900,1,0
1776093300,8048.000000,8049.400000,8046.100000,8048.500000,900,1,0
1776094200,8048.400000,8050.600000,8046.600000,8046.900000,900,1,0
1776095100,8047.000000,8050.700000,8045.900000,8049.700000,900,1,0
1776096000,8049.600000,8050.200000,8047.700000,8048.900000,900,1,0
1776096900,8048.800000,8049.200000,8042.300000,8042.900000,900,1,0
1776097800,8043.000000,8043.100000,8036.200000,8036.900000,900,1,0
1776098700,8037.000000,8037.800000,8033.600000,8035.300000,900,1,0
1776099600,8035.400000,8040.800000,8034.300000,8039.100000,900,1,0
1776100500,8039.200000,8043.700000,8039.000000,8042.900000,900,1,0
1776101400,8043.000000,8048.100000,8042.100000,8048.100000,900,1,0
1776102300,8048.200000,8048.200000,8045.500000,8046.600000,689,1,0
